Vendor,Com Code1,Opem_Items_Date,Clearing_From_Date,Clearing_To_date,All_Items_From_Date,All_Items_To_Date
S047737501,0131,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S026572016,0131,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP10AIL18B,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP18Z7GGBE,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP10AITM52,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP10AIXGLI,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP18Z7GEEB,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S017745889,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S017748772,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S017759774,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S021398424,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S022318270,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S041940429,0009,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S011105589,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S011203113,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S017521588,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S027079422,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S035046699,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S039623659,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S041834245,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S047735742,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S051547789,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S051506517,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S051514902,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S051525483,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S051532725,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S051540790,0048,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018723623,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018751729,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018751776,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018752124,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018752968,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018753133,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018753252,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018753413,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018753621,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018753967,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018754143,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018754616,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018754695,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018754715,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018755124,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018755518,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018756890,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018757802,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S019015307,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S019088639,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S019174843,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S019941485,0109,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010001556,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010016515,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010042863,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010063612,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010088920,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010090008,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010094105,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010106907,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010116014,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010130427,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010133054,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010139367,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010141583,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010144498,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010165090,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S010193078,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018338589,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S019969369,7240,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048731550,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048794852,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048811870,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048836661,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048918705,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048918766,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048926179,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S049267174,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S049756055,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S049782970,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S049855650,0147,04.04.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
